,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
0,51.57251981433523,45.67118128535762,40.733327877795595,42.972972901580825,51.96896766340467,49.171780525012515,47.30963538223477,72.14903187153656,53.4149866610486,51.36900621970412,39.51142113364185,38.44431817577209,50.58722763702316,55.98191136429695,42.3612606044721,51.83564410711996,43.382028537171934,43.439373844474325,69.42596920461392,35.97024325744823,69.01825845383235,40.528345636110046,35.944034275523386,42.531635284808885,40.3792,35.5376,32.08,33.7836,39.9352,38.0408,37.728,54.8412,42.0696,39.9908,31.0372,30.3408,38.9196,42.3328,33.6156,41.0756,34.4364,34.1176,56.2364,28.2648,54.5816,31.358,27.8632,32.952,-174.0,-120.0,-114.0,-105.0,-112.0,-126.0,-130.0,-145.0,-114.0,-76.0,-92.0,-101.0,-113.0,-121.0,-130.0,-167.0,-34.0,-31.0,31.0,-95.0,-3.0,-99.0,-83.0,-83.0,59,53,57,57,51,53,73,77,51,53,47,51,51,41,55,73,52,50,16,39,24,47,37,45,21,11,7,11,14,6,10,38,4,4,4,5,12,16,9,25,2,4,2,3,7,8,6,19,1.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,8.43526875874683,9.247856562933876,1.0
1,43.53170798395119,39.729520510572485,34.06668166992494,35.39884178896253,42.070017827426696,38.405280886878046,39.86527812520565,62.59506370313876,47.33213284862621,48.381434455790995,35.05108842817866,32.39317829420262,41.308042800403896,45.86171387988024,35.32357852766336,41.251201194631896,37.78112227025555,40.76320890214606,38.092125170433846,28.645160149665774,36.55998358861776,31.436399284905388,28.984664910949032,36.47499417409138,33.852,31.0068,27.102,28.3428,33.216,30.8576,32.0972,47.2148,36.2276,37.14,27.7204,25.8012,32.3976,35.976,28.416,31.676,29.5212,31.4576,29.5876,22.0676,27.1884,24.9424,22.7756,28.3516,75.0,72.0,46.0,35.0,26.0,30.0,28.0,13.0,120.0,82.0,51.0,35.0,33.0,33.0,52.0,94.0,79.0,45.0,77.0,25.0,84.0,43.0,52.0,93.0,57,47,49,47,39,41,57,68,51,45,41,43,41,35,49,68,45,41,33,34,37,40,34,44,11,6,2,6,7,2,5,23,1,0,1,1,12,8,4,18,0,0,0,1,2,2,2,10,1.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,8.67921334273386,9.491801146920906,1.0
2,35.32365779474147,33.775742774956115,30.663496212923928,32.36171194482764,39.23347040474498,35.52985223723848,35.47749145585127,51.23574533467821,38.120398738733044,42.8195936459,32.1489719897853,29.723667337662086,37.80346015909126,43.075101857105345,31.98212000477767,35.60408403540245,31.30647856275119,37.16553241916494,32.816276449347505,25.572117628385804,28.55525170612229,28.011540478881198,26.699183508115,29.951674410623525,28.7,27.2888,24.4044,25.7804,30.8436,28.348,28.61,40.2232,29.896,33.9,25.5636,23.6388,29.8544,33.95,25.6304,28.018,24.45,29.4736,25.9984,20.0876,22.32,22.492,21.3504,23.2132,129.0,120.0,102.0,92.0,91.0,106.0,116.0,113.0,135.0,130.0,108.0,98.0,100.0,105.0,119.0,150.0,79.0,103.0,112.0,96.0,107.0,101.0,96.0,84.0,59,45,47,49,45,47,51,61,53,51,41,43,45,45,45,53,37,39,37,29,39,43,39,47,7,6,2,4,2,4,7,23,0,3,4,1,8,3,1,15,0,1,1,1,0,0,1,2,1.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,8.923157926720892,9.735745730907938,1.0
3,38.12689864124802,37.642980753388805,32.09439826511786,32.79119393983696,38.38334534664742,36.235336344513215,35.78898154460392,53.50369333046084,43.53402807000519,49.919603363808896,35.39716937835566,31.024641819044422,36.47064573050496,41.29689576711547,33.22326293427543,38.76474687135207,34.999594283362775,42.63211465550354,36.45830495236991,27.464020099031387,35.333111948991984,36.46974636599492,28.474086464713842,31.686369309215596,30.3332,30.0596,25.6832,26.336,30.2852,28.8812,28.94,42.2036,33.63,39.2916,28.2196,24.9956,28.7728,32.2288,26.53,30.2736,26.8884,34.2204,29.8024,22.4764,27.6792,27.1536,22.7912,24.142,22.0,20.0,14.0,6.0,12.0,12.0,11.0,-75.0,9.0,0.0,13.0,2.0,5.0,20.0,10.0,20.0,22.0,4.0,2.0,-16.0,-50.0,-12.0,10.0,48.0,52,48,48,50,52,50,54,61,48,50,44,48,50,48,44,44,36,42,40,34,33,42,44,39,4,5,1,1,1,4,5,16,1,3,3,0,2,0,1,13,0,1,1,0,1,0,1,2,1.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,9.167102510707922,9.979690314894968,1.0
4,41.84247602616269,41.978899461515184,35.34813715035065,36.018139874235594,41.00874053174518,39.16819628218793,38.918036949465986,59.395690079331516,47.05566915898657,54.306909321006295,38.562323581444105,34.04678545766105,39.459817536324216,44.486312501712256,37.14660145962212,41.892791742733024,36.52645068987678,43.68694084048459,38.41882351139868,28.992578360677065,36.7441151750862,39.207682920570555,28.869721162491334,31.26864243935128,32.1664,33.0528,27.482,27.9504,31.4816,30.4812,30.5696,44.8984,36.3336,41.946,30.0616,26.7396,30.2164,33.328,28.6748,32.2012,28.66,34.9424,30.6484,23.4456,28.8388,29.076,22.9488,24.3616,-97.0,-112.0,-116.0,-115.0,-118.0,-119.0,-137.0,-206.0,-83.0,-100.0,-105.0,-110.0,-125.0,-114.0,-109.0,-76.0,-68.0,-107.0,-91.0,-94.0,-103.0,-97.0,-89.0,-78.0,49,47,49,49,49,49,53,59,42,43,43,49,45,45,51,55,40,41,41,37,29,39,45,40,3,2,0,2,1,1,3,9,1,0,0,0,1,0,0,13,0,0,0,1,2,0,0,2,1.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,9.411047094694954,10.223634898882,1.0
5,37.603499837116225,38.47790534839442,32.81418595668648,33.60932608666827,38.830266545569835,36.032390983669124,33.96087160247805,50.6836186553407,43.761540192273856,48.89565624879167,35.162292302977065,31.42192864863645,37.702907049722306,42.35251586387756,33.316638485897705,37.430821524513725,35.82669954098479,40.04824590415915,34.27543143419204,25.728249065958607,28.885601949760368,30.383462607148648,26.865851931401693,30.725181854628623,27.4984,28.7692,24.91,25.4804,28.9448,27.2924,26.2384,36.1692,31.7228,35.158,26.114,24.144,28.4268,30.8484,25.4656,28.2552,26.5068,30.322,25.8028,20.4268,22.8356,23.4004,21.134,23.2904,-16.0,-4.0,-25.0,-34.0,-46.0,-53.0,-47.0,2.0,7.0,3.0,-11.0,-21.0,-42.0,-63.0,-46.0,-42.0,-7.0,10.0,11.0,15.0,23.0,-22.0,-31.0,-30.0,42,39,41,45,41,43,59,56,34,36,32,41,39,39,47,56,34,30,30,34,36,34,39,33,1,1,2,2,0,0,2,9,2,0,0,0,0,0,2,7,0,0,0,1,1,0,0,1,1.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,9.654991678681984,10.46757948286903,1.0
6,32.92810349837962,33.891397138506996,28.128583327284723,27.01491439927212,31.692238797535275,29.459782755478695,25.239762280972457,35.890728607817366,41.25452702431577,44.15728705434699,31.49496467691304,25.75472772133303,29.985549853220967,34.645813599914206,26.052454778772766,29.932918334168487,35.11465790805885,36.31037868158359,29.431656426371926,21.791613065580986,23.93692545002386,24.9505430802618,25.064636442605746,30.543051582970552,22.84,23.7348,21.2028,20.5456,22.9844,21.7476,19.5672,25.5724,27.864,30.0996,22.7976,19.8428,22.2444,24.7204,20.3904,22.4044,24.736,26.6132,21.8248,17.7056,19.006,19.6064,19.524,22.0428,62.0,66.0,81.0,85.0,92.0,90.0,98.0,157.0,65.0,65.0,72.0,75.0,90.0,79.0,74.0,32.0,29.0,47.0,52.0,57.0,60.0,55.0,39.0,76.0,32,30,31,29,27,28,42,44,27,31,29,30,29,30,30,43,26,26,23,29,32,23,28,21,0,1,2,1,0,0,2,7,2,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,9.898936262669016,10.711524066856063,1.0
7,28.67088418587749,29.14465988821966,25.915192455391878,23.579262074967485,25.706956257013392,25.10905016124664,22.538003460821457,26.309861269113526,33.52589446979752,36.1299155825197,28.7350239255164,22.630651780273585,24.015786474733655,28.368193456757165,24.210377940048765,24.441342025347133,27.823637432945393,28.63015892376429,25.19539640489905,20.181972153384812,29.377447132111396,29.606215563627853,26.592938912425605,65.41494018953163,20.522,20.8376,19.8932,18.056,18.6404,18.5956,17.4664,19.68,23.104,24.7492,21.5184,17.6664,17.9668,20.812,19.1088,18.7144,20.186,21.3708,19.1728,16.544,22.3712,20.9984,21.0636,47.7752,10.0,0.0,31.0,52.0,62.0,45.0,63.0,93.0,-58.0,-35.0,4.0,33.0,39.0,-5.0,-3.0,22.0,-42.0,-48.0,-23.0,4.0,34.0,29.0,22.0,-107.0,17,18,20,12,12,16,17,22,17,19,20,20,14,16,16,20,15,19,16,14,12,13,12,9,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,10.142880846656047,10.955468650843093,1.0
8,19.565837574711693,18.923530326025322,19.379483997258543,17.77704137363695,17.60739617319949,20.36150289148618,18.69152749242287,17.367947489556734,20.645241582505157,19.215847626373396,19.793251375153098,17.42497058821047,17.76906300287103,23.60525365252405,22.133070279561306,17.888677983573857,18.522850752516472,18.286924290322855,18.048279696414284,17.710550527863326,30.007672352250182,28.570397267101484,25.297406981744196,75.0669354642908,15.878,15.5312,15.8516,14.792,14.5924,16.0764,15.3484,14.4864,16.5796,15.7808,16.0336,14.6416,14.7924,18.4808,17.8376,14.9864,15.4376,15.3596,15.0644,14.726,22.9444,19.9356,19.6212,64.4816,-15.0,-23.0,-26.0,-23.0,-21.0,-4.0,-10.0,-22.0,-27.0,-28.0,-29.0,-21.0,-18.0,-5.0,-7.0,-7.0,-2.0,-11.0,-13.0,-9.0,1.0,6.0,16.0,-39.0,2,4,4,2,3,6,7,5,5,4,4,4,2,4,5,2,2,4,4,1,1,6,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,1.0,10.386825430643079,11.199413234830125,1.0
9,15.380208061011398,15.059110199477258,14.89462990476769,14.363620713455227,14.654937734429307,17.40234466961277,15.527098891937284,14.4154222969707,16.184387538612636,15.200407889264024,14.686442727903854,14.43680019949019,15.05467369291012,20.967689429214655,19.2417670706201,15.06381093880297,15.302627225414595,14.762181410618147,14.514489312407791,14.624664098706678,18.907934842282486,18.036585042629326,18.7945417608411,43.29559330925031,12.8412,12.6664,12.5308,12.3552,12.4488,13.6744,12.9716,12.2828,13.1032,12.7092,12.3708,12.3196,12.5896,15.8952,15.3776,12.8128,12.9472,12.662,12.4024,12.472,14.9708,14.1152,14.4164,32.9412,-23.0,-22.0,-26.0,-33.0,-32.0,-7.0,-17.0,-22.0,10.0,-10.0,-20.0,-28.0,-14.0,44.0,36.0,-9.0,-13.0,-12.0,-17.0,-21.0,-28.0,-10.0,-18.0,64.0,1,1,1,1,2,4,2,2,2,1,1,1,1,3,3,1,1,1,1,1,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,10.630770014630109,11.443357818817155,0.0
