,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
0,8.94080533285453,7.246461205305663,10.197666399721065,9.648979220622252,9.277866133977144,8.3078517078725,6.841929552399674,6.4447187681077285,8.15156426705942,7.879086241436884,8.774166627093425,6.939135392828129,7.71569828337008,9.17516212390822,8.770245150507481,8.22415953152661,4.565260124023602,5.689182718106354,5.940101009242182,7.772489948530008,5.1742052529833025,5.207725031143638,5.4401838204237185,5.328902325995477,7.0516,5.708,7.946,7.4972,7.542,6.7068,5.3552,5.0216,6.8024,6.5032,7.2252,5.4556,6.2656,7.5492,7.134,6.6272,3.5792,4.654,4.828,6.2036,4.1724,4.1556,4.2956,4.142,-16.0,-9.0,-6.0,-6.0,-13.0,-13.0,-9.0,-8.0,-2.0,-3.0,-3.0,-6.0,-5.0,-6.0,-8.0,-7.0,-2.0,-1.0,-3.0,5.0,-2.0,1.0,0.0,0.0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,6.231260926840309,7.054361475117952,0.0
1,7.738552836286639,7.6093363705384975,9.261706106328358,8.574986880456436,8.966002453713696,7.868163699364675,6.177960828622985,5.889210473399639,7.738061772821409,7.594893020971395,8.206412127111337,6.231083372897525,6.898550572402873,8.157082811888083,8.01965086521851,7.195248432125189,4.405087967339585,5.453182557002838,5.084171515596224,6.449744180973382,4.469809839355585,4.656694106337671,4.932423339495506,4.795831523312719,6.2308,6.1548,7.524,7.0048,7.4236,6.4848,4.94,4.65,6.4504,6.2136,6.7244,4.972,5.6956,6.8284,6.6028,5.8628,3.4608,4.3964,4.1496,5.1208,3.6432,3.7344,3.9208,3.7776,1.0,-2.0,-7.0,-8.0,-10.0,-8.0,-3.0,-3.0,-6.0,-5.0,-6.0,-3.0,-8.0,-11.0,-10.0,-7.0,2.0,-1.0,-5.0,12.0,-3.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,6.475204074259653,7.298304622537296,0.0
2,6.184173348152524,6.67682559304944,9.027535654872818,8.493833056989054,8.777334447313718,7.480882300905422,5.6445017494903835,5.172581560497621,7.1039144138988615,7.03511193940793,7.640811475229578,5.711602227046278,6.391306595681355,7.478395549848911,7.288319422198783,6.257954937517527,3.73079080088927,4.741307836451879,4.675638993763312,7.11401433791077,4.0097381460639046,3.9989998749687405,4.274669577873826,4.0244751210561605,5.0368,5.4304,7.5116,7.1476,7.5984,6.4436,4.6252,4.1308,6.14,5.92,6.4156,4.7088,5.4784,6.5672,6.1668,5.1716,2.93,3.86,3.7584,5.7748,3.2564,3.1888,3.4192,3.1764,9.0,11.0,18.0,17.0,18.0,17.0,9.0,7.0,14.0,13.0,14.0,12.0,11.0,14.0,16.0,12.0,4.0,6.0,3.0,7.0,-2.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,6.7191472216789965,7.5422477699566395,0.0
3,5.197845707598486,5.356752747700794,8.45567265213123,8.167765912414483,8.572770847281525,7.287029573152561,5.273897989153753,4.678418536214989,7.0449982256917565,6.622416477389503,7.2954780515056035,5.435476060107339,6.450271312123236,7.723677880388332,7.253578427231624,6.349960629799212,3.3130650461468454,4.4170125650715555,4.496754385109331,6.233971446838685,3.740695122567462,3.527095122051573,3.7827503221862266,3.5473370293785167,4.4544,4.5692,7.3456,7.0652,7.5652,6.3416,4.3724,3.8588,6.3472,5.8556,6.4408,4.6564,5.6804,6.9352,6.3504,5.4052,2.6764,3.7788,3.6328,4.996,3.0008,2.8772,3.0828,2.826,-5.0,-3.0,-5.0,-4.0,-1.0,1.0,0.0,-1.0,-4.0,-2.0,-2.0,-3.0,-1.0,0.0,-2.0,-4.0,-4.0,-2.0,2.0,-4.0,1.0,1.0,0.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,6.963090369098341,7.786190917375984,0.0
4,5.109951076086737,5.20322976621252,7.900556942393365,7.658903315749586,8.375368648602878,7.336293342008619,5.257604017040461,4.649860212952643,7.01099137069787,6.464116335586791,7.0589517635411,5.224059724007756,6.393778225744149,7.799948717780136,7.230850572373903,6.368453501439734,3.208488740824876,4.362659739195804,4.378036089389854,5.472549679993778,3.624362012823774,3.5867534066339157,3.7713658003434247,3.4794252398923593,4.4708,4.5024,7.0484,6.7604,7.4236,6.3924,4.4608,3.9148,6.3628,5.7712,6.2936,4.5212,5.6452,6.9728,6.382,5.5348,2.6128,3.7416,3.58,4.3224,2.9208,2.8968,3.024,2.7784,-6.0,-8.0,-14.0,-11.0,-13.0,-10.0,-5.0,-3.0,-11.0,-10.0,-11.0,-9.0,-7.0,-13.0,-9.0,-9.0,-6.0,-6.0,-5.0,1.0,-3.0,-3.0,-1.0,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,7.207033516517684,8.030134064795327,0.0
5,78.19703319180338,189.30313785038007,154.5912041482309,26.062632253861082,24.005016142464893,27.045864748608057,27.158387286435104,24.69029768957839,40.224788377317786,37.92185122063531,33.40429313726007,25.963374202903598,21.281597684384508,25.855274123474306,23.397119480824983,27.176747413919863,27.767679053172593,25.59074832825332,29.006764728249166,25.92016203653056,20.43295377570262,21.64066542414997,17.98669508275492,19.87342949769868,64.0696,146.078,117.6484,20.3504,18.672,21.002,21.1972,19.146,31.6544,30.0716,26.4324,20.3792,16.7176,19.8664,17.8492,20.9324,21.8888,20.1184,22.3564,20.0468,15.8664,16.8248,13.7348,15.0764,-82.0,-162.0,-153.0,-67.0,-60.0,-56.0,-52.0,-41.0,-93.0,-93.0,-79.0,-50.0,-45.0,-41.0,-56.0,-55.0,-48.0,-44.0,-37.0,-30.0,-25.0,-20.0,-35.0,-36.0,14,4,6,28,32,32,30,35,38,38,34,22,25,15,23,14,28,24,28,18,11,25,7,11,5,0,3,0,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,1.0,7.938862958775716,8.761963507053359,1.0
6,51.55390576862242,97.72349563948273,77.98578588435203,22.439652403724974,21.14811575531021,25.183319876457908,23.248535437743172,21.34174313405538,35.084463798097296,31.548730560832396,28.830109260979224,21.71995395943555,18.774163097192908,21.06147193336686,19.71550658745547,22.879265722483314,24.752890740275166,19.765808862781206,23.958338840579078,20.829920787175357,16.66682933253953,19.575198594139472,14.437492857141091,14.438143925034131,38.6604,80.3192,66.222,17.5972,16.7708,19.7388,18.3288,16.8732,27.3132,24.8168,22.7968,16.9948,15.0404,16.8816,15.6116,17.5616,19.3304,16.0752,18.8452,16.2328,12.9024,15.0644,11.1196,11.5088,41.0,103.0,59.0,26.0,24.0,46.0,28.0,24.0,9.0,3.0,12.0,16.0,18.0,25.0,43.0,-10.0,50.0,45.0,24.0,5.0,-8.0,-15.0,6.0,19.0,33,3,0,33,34,39,39,38,38,42,39,26,22,26,27,13,30,23,30,20,12,30,3,9,4,1,2,2,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,2,0,0,1.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,1.0,8.18280610619506,9.005906654472701,1.0
7,26.36349749179725,39.173378715653314,37.78967054632787,19.36334681815104,18.68434638942449,24.628292673265033,22.275053310822848,18.294206733280348,32.39104814605418,26.44324488409091,24.82323105480026,18.505512692168246,16.459611174022307,17.75544986757587,18.247005233736303,17.467879092780553,20.378047011428745,16.700443107893875,20.94427845498622,17.815240666350817,15.504270379479326,19.168077629225106,12.584466615633735,12.194556162484963,20.3108,29.3224,29.0736,15.2992,14.9056,19.0192,17.1628,14.4716,23.7728,20.9468,19.8952,14.5676,13.1668,14.2016,14.4756,13.6892,15.5384,13.3912,16.4556,14.1132,11.6872,14.6024,9.8096,9.6288,57.0,153.0,129.0,44.0,39.0,49.0,52.0,39.0,57.0,77.0,60.0,36.0,26.0,20.0,41.0,38.0,45.0,31.0,28.0,25.0,5.0,-1.0,17.0,30.0,36,18,9,31,27,37,33,22,33,39,37,23,13,32,25,12,22,12,22,16,11,28,2,4,2,1,2,3,2,0,1,0,1,0,3,0,0,2,1,0,0,0,0,1,1,3,0,0,1.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,1.0,8.426749253614403,9.249849801892045,1.0
8,23.186625455205853,25.17432024901566,23.462054470996353,18.196571105568214,17.292067545553945,22.781211556894863,20.762986297736653,16.86724636684957,29.531860760879937,25.6348902864826,24.183018835538295,17.49227257962784,15.351846794441379,16.1199007441113,17.19733700315255,16.739044178208026,17.029797415119184,14.963689384640407,18.641899044893467,17.797898752380856,14.322052925471263,18.07309602696782,11.820896751092956,11.969076823214062,17.7652,19.3984,18.2888,14.3896,13.6084,17.7468,16.1968,13.5216,21.522,20.1356,19.2776,13.686,11.9704,12.432,13.6012,13.3324,13.0276,11.7808,14.7932,14.1188,11.0884,13.9728,9.2448,9.4788,-25.0,-20.0,-17.0,-25.0,-25.0,-24.0,-16.0,-6.0,-17.0,-5.0,-18.0,-22.0,-29.0,-30.0,-22.0,12.0,-24.0,-26.0,-17.0,-32.0,-8.0,-14.0,-14.0,-8.0,29,32,24,24,20,33,26,15,26,34,34,17,11,18,25,15,11,8,14,8,8,20,2,1,2,0,4,2,2,0,0,0,2,1,3,0,1,3,1,2,0,0,0,0,0,2,0,0,1.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,1.0,8.670692401033747,9.49379294931139,1.0
9,21.035845597455786,22.596796233094636,20.66471388623612,16.5356100582954,15.827204427819842,19.496194500465982,17.902122779156667,15.689423188887474,26.158914350561265,24.71548502457518,22.731291208376174,16.179826945922507,14.37870647867881,15.428700528560402,15.799759491840375,15.42158227939014,17.376328726172282,14.467743431509973,18.147209151822768,17.564122522915856,12.752678150098511,15.70285324391717,10.875789626505286,11.330719306381214,16.2204,17.6184,16.4808,13.1784,12.5828,15.74,14.4868,12.6124,20.0528,19.5728,17.9964,12.4988,11.228,12.0952,12.6988,12.4356,13.4704,11.5852,14.394,13.8216,10.0996,12.4212,8.534,9.0164,19.0,4.0,9.0,5.0,2.0,-1.0,-12.0,-22.0,44.0,11.0,15.0,2.0,-7.0,-16.0,-17.0,7.0,19.0,13.0,0.0,4.0,-9.0,-19.0,-16.0,4.0,26,34,27,16,13,24,20,14,28,30,27,12,10,9,15,16,17,6,13,6,5,10,1,1,1,0,3,1,1,0,0,0,1,1,2,0,1,2,0,2,0,0,0,0,0,1,0,0,1.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,1.0,8.914635548453091,9.737736096730734,1.0
