,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
0,13.749210886447266,13.771927969605418,14.827218215160928,13.470456562418365,13.815180056734693,13.968464482540663,13.663615919660506,13.744351567098391,13.40180584846684,13.803869022850078,14.704475509177469,13.42309949303811,13.762601498263328,13.49709598395151,13.364729701718625,13.339190380229228,12.88932891969167,12.827735575696906,33.587247579996784,20.53559835992124,40.381401659674964,19.346048692174843,13.03252853440191,15.76038070606164,11.2984,11.17,11.5976,11.0516,11.4248,11.7308,11.396,11.3408,11.2468,11.3092,11.552,11.1628,11.5156,11.2876,11.2056,11.294,10.8708,10.862,27.6392,16.4292,33.9416,15.788,10.9348,12.972,-32.0,-29.0,-26.0,-25.0,-27.0,-27.0,-27.0,-32.0,-23.0,-31.0,-25.0,-29.0,-30.0,-29.0,-28.0,-32.0,-28.0,-28.0,-41.0,-21.0,-46.0,-39.0,-29.0,-28.0,0,2,2,1,2,4,4,0,2,0,2,3,4,4,4,2,0,0,2,5,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,5.123537066960052,6.184000998096165,0.0
1,10.84630812765339,10.34491179276073,10.466632696335532,10.469785098081049,10.74476616776745,11.228909118877041,10.93037968233492,10.610579626014783,11.417109967062594,10.530242162457613,10.04242998481941,10.200431363427725,10.859410665409058,11.340317455873976,11.08083029380019,10.237226186814473,9.774620197225056,9.575614862764688,23.19627556311573,14.550615107272957,29.843250493201975,13.842138563097828,9.956525498385469,12.565460596412692,9.1088,8.6884,8.7968,8.8204,8.974,9.3476,9.1636,8.9716,9.4744,8.8228,8.4648,8.7384,9.1676,9.5388,9.36,8.896,8.6584,8.5028,17.78,11.5108,22.7596,11.3584,8.8868,10.418,-6.0,-10.0,-12.0,-14.0,-13.0,-11.0,-6.0,-3.0,-15.0,-6.0,-10.0,-15.0,-11.0,-6.0,-4.0,-12.0,-10.0,-12.0,1.0,23.0,-4.0,-14.0,-3.0,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,5.366847390605443,6.427311321741556,0.0
2,9.955581349172935,9.912335748954431,10.142622934921716,10.4399808428943,10.564449820033223,10.474139582801062,10.391804463133436,10.060914471358952,11.099459446297374,9.757397193924207,9.752599653425747,10.143037020537784,10.271066156928404,11.156343487003257,10.965327172501512,10.081269761294953,9.313860638854331,9.270231928058758,11.71892486536201,10.3976343463309,13.04712995259877,10.545330720276155,10.057673687289721,9.855374168442312,8.6528,8.6208,8.7496,9.0484,9.1164,9.0292,8.8512,8.718,9.0396,8.4348,8.4268,8.8348,8.9668,9.416,9.268,8.7352,8.4144,8.37,9.6028,8.9404,10.5036,9.0752,8.8696,8.6396,21.0,17.0,15.0,14.0,17.0,17.0,15.0,22.0,13.0,17.0,15.0,15.0,21.0,18.0,15.0,20.0,21.0,19.0,31.0,14.0,38.0,24.0,17.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,5.610157714250832,6.670621645386945,0.0
3,10.041752835038313,10.478396823942106,10.796499432686504,10.418752324534834,10.487611739571598,10.254754994635416,10.144988910787434,9.992717348149101,9.997579707109116,10.197097626285629,10.290364425033742,10.251146277368205,10.163759147087262,10.413126331702694,10.437815863484085,10.047069224405693,9.427088627991147,9.584800467406716,11.615799585047943,10.100910850017438,12.33703367913049,10.309451973795698,9.821181191689725,9.451920439783652,8.728,9.0384,9.2412,8.9744,9.042,8.8904,8.7288,8.6632,8.4812,8.7864,8.882,8.9508,8.8964,8.902,8.8872,8.7308,8.4956,8.6404,9.6812,8.85,10.1176,8.9232,8.6748,8.4284,13.0,18.0,17.0,20.0,16.0,11.0,11.0,13.0,23.0,13.0,18.0,14.0,15.0,17.0,19.0,16.0,16.0,18.0,20.0,17.0,21.0,16.0,16.0,18.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,5.8534680378962225,6.913931969032336,0.0
4,10.081230083675306,10.411167081552385,10.621581803102586,10.36306904348321,10.37184650869844,9.901494836639566,10.001799838029154,10.012691945725685,9.621559125214583,10.213128805610943,10.200392149324456,10.079920634608191,10.123635710553794,10.623671681673901,10.747260115955136,10.174084725418794,9.49026870009485,9.58874340046703,10.580283550075585,10.018263322552468,11.244767672121998,9.994418442310689,9.810423028595658,9.456933964028723,8.7984,8.9412,8.9556,8.83,8.8424,8.5644,8.656,8.6924,8.476,8.8152,8.7504,8.764,8.8384,9.1936,9.2724,8.9128,8.558,8.6296,9.0688,8.8032,9.4408,8.8924,8.7404,8.5456,-6.0,-5.0,-7.0,-4.0,-4.0,-5.0,-7.0,-8.0,-9.0,-8.0,-9.0,-6.0,-8.0,-9.0,-8.0,-8.0,-9.0,-9.0,-14.0,-10.0,-15.0,-7.0,-6.0,-9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,6.096778361541613,7.157242292677726,0.0
5,10.189170721898813,10.361930322097326,10.545160027235244,10.55871204266884,10.642199020879097,10.225419306805957,10.50904372433572,10.29364852712584,9.727569069402694,10.133607452432722,10.196077677224707,10.190093228229072,10.308365534845958,10.624763526780255,10.822143965037611,10.296853888445732,9.658157174119708,9.640207466647178,10.380404616391406,9.742320052225754,10.666827082127094,10.036931802099684,9.69921646319949,9.684131349790748,8.844,8.9264,8.9396,8.9704,9.014,8.812,9.0344,8.8848,8.5344,8.7652,8.7872,8.7588,8.8888,9.1224,9.3244,8.9572,8.6352,8.6248,8.8848,8.6776,9.0732,8.844,8.578,8.6248,-23.0,-27.0,-31.0,-25.0,-20.0,-17.0,-20.0,-22.0,-25.0,-28.0,-35.0,-20.0,-21.0,-24.0,-25.0,-24.0,-24.0,-26.0,-22.0,-15.0,-28.0,-26.0,-24.0,-25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,6.340088685187004,7.400552616323116,0.0
6,10.1582281919634,10.428633659305518,10.741061400066569,10.548421682886971,10.55712081961744,10.50325663782429,10.75202306545145,10.353492164482475,9.758073580374356,10.2386327212182,10.377032331066527,10.272837972050372,10.171017648200204,10.294697664331867,10.349028939953739,10.203156374377489,9.694658323014794,9.763503469554358,9.99971999607989,9.464988114097133,10.086525665460828,9.803019942854345,9.588847688851878,9.584988262903613,8.7432,8.8988,9.0656,8.9004,8.868,9.1032,9.2852,8.8756,8.5216,8.82,8.9132,8.752,8.696,8.8376,8.9328,8.8716,8.68,8.7596,8.7456,8.5492,8.786,8.7216,8.5308,8.5752,-5.0,-5.0,-4.0,-3.0,-6.0,-4.0,-4.0,-4.0,-2.0,-2.0,-2.0,-4.0,-6.0,1.0,4.0,-3.0,1.0,-1.0,3.0,-2.0,3.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,6.583399008832393,7.643862939968506,0.0
7,10.349608688254836,10.533907157365684,10.625365876053397,10.37473855092262,10.479484720156806,10.429995206135045,10.58,10.46563901536834,9.930135950730987,10.319437969191927,10.37516264932748,10.363821688933093,10.349434767174486,10.718768585989716,10.82299404046773,10.469632276254979,9.847050319765813,9.859492887567798,9.682458365518542,9.698412241186698,9.818166835005403,9.94,10.123872776758903,9.816149958104756,8.8784,8.9336,8.9296,8.752,8.7724,8.9912,9.0956,8.9536,8.622,8.846,8.8696,8.796,8.8084,9.1872,9.3316,9.0804,8.774,8.8056,8.5948,8.6512,8.7148,8.8508,8.9672,8.7872,27.0,28.0,31.0,25.0,22.0,22.0,27.0,28.0,28.0,32.0,36.0,27.0,25.0,28.0,31.0,30.0,27.0,30.0,23.0,24.0,24.0,24.0,25.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,6.826709332477783,7.887173263613896,0.0
8,10.395133476776525,10.684287528890263,10.591279431683407,10.263352278860937,10.449842104070282,10.163503333004815,10.330692135573493,10.42084449552914,9.939758548375307,10.299669897622934,10.234725203931955,10.316821215859079,10.33400212889469,10.820609964322713,10.900311922142413,10.53903221363328,9.806915927038428,9.797836495880098,9.689024718721694,9.72043208916147,9.834795371536716,9.956123743706684,10.242363008603045,9.815844334544023,9.0132,9.2076,9.0704,8.7812,8.9072,8.7176,8.8992,9.0132,8.6716,8.9232,8.8648,8.888,8.9092,9.3016,9.3808,9.1728,8.7836,8.7944,8.65,8.7188,8.7824,8.9044,9.1028,8.806,7.0,8.0,9.0,9.0,7.0,7.0,7.0,5.0,7.0,8.0,6.0,10.0,9.0,3.0,2.0,6.0,9.0,8.0,9.0,10.0,8.0,9.0,4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,7.070019656123174,8.130483587259286,0.0
9,10.06097410790824,10.584611471376737,10.638552533122164,10.331389064399811,10.46311617062527,10.056918016967225,10.246794620758239,10.096553867533219,9.524872702561437,10.077936296682967,10.096553867533219,10.196156138467085,10.005618421666899,10.44317959244214,10.346419670591368,10.08573249694835,9.393231605789351,9.488034569920158,9.540524094618702,9.401872153991459,9.541404508771231,9.472507587750986,9.755347251635895,9.319806864951655,8.76,9.1516,9.138,8.8896,8.976,8.6968,8.8664,8.7636,8.3904,8.7824,8.7996,8.852,8.6996,9.0288,8.9996,8.8228,8.5152,8.6132,8.5936,8.556,8.5624,8.5652,8.77,8.4412,-21.0,-19.0,-21.0,-18.0,-14.0,-15.0,-18.0,-19.0,-20.0,-20.0,-24.0,-21.0,-19.0,-23.0,-28.0,-22.0,-19.0,-19.0,-21.0,-18.0,-22.0,-21.0,-20.0,-19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,7.3133299797685645,8.373793910904677,0.0
